,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
14352,29.28125,2.94970703125,NE,0.669642857143,1.0,0,0,1,0,0,0,0,0,0,1,-0.52,0.24646137497692455,-1.0,0.0718584672427294,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
3479,37.1328125,3.33447265625,NE,0.792261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.55,0.03716912656207434,1.0,0.09281487669151274,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19618,33.4921875,3.20556640625,SE,0.733333333333,1.0,0,0,0,1,0,0,0,0,0,1,-1.59,-0.8509026156124135,-1.0,0.18173740100790975,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
1144,37.1328125,3.33447265625,Mt,0.832738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.42,0.0846540236138501,1.0,0.0880602192553813,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7827,37.65625,3.203125,GL,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.04,-0.492721862563814,1.0,0.1458728022260114,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10414,33.4921875,3.20556640625,NE,0.77619047619,1.0,0,0,0,1,0,0,0,0,0,1,0.68,0.2989899080566524,1.0,0.06659879109466318,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
14223,37.65625,3.203125,NE,0.785714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.97,0.5866073764749875,1.0,0.037799686118496906,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1237,37.1328125,3.33447265625,GL,0.880357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.84,-0.8972756843988615,1.0,0.1863807312040626,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5180,37.65625,3.203125,NG,0.71369047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.66,0.9733746054413008,-1.0,-0.0009272733029696278,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7958,37.65625,3.203125,SC,0.754761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.32,0.2779905845422288,1.0,0.06870145101183048,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19037,37.1328125,3.33447265625,GL,0.791666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.17,0.7973819538031774,1.0,0.01669485124124695,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17203,37.65625,3.203125,SE,0.789285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.57,0.021005591633671834,1.0,0.09443332963788224,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19890,37.1328125,3.33447265625,NE,0.758333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.11,-0.5743074855753347,-1.0,0.1540419615422921,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16022,37.1328125,3.33447265625,MW,0.694642857143,1.0,0,0,0,0,0,0,0,1,0,1,0.34,1.0812993111907054,1.0,-0.01173376203083168,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9898,37.65625,3.203125,MS,0.682142857143,1.0,0,0,0,0,0,0,0,1,1,0,0.19,1.3206440341707755,1.0,-0.03569932239995656,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17584,29.8046875,2.81787109375,SE,0.694642857143,1.0,0,0,1,0,0,0,0,0,1,0,-0.19,0.41122809195004534,-1.0,0.05536039428220441,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
41,29.28125,2.94970703125,GL,0.542261904762,0.0,0,0,1,0,0,0,0,0,0,1,-0.7,-0.637085383619585,-1.0,0.16032790545905656,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
8796,33.046875,2.9375,NE,0.541666666667,0.0,0,0,0,0,0,0,1,0,1,0,-2.06,0.672235755570465,-1.0,0.02922572608724168,1.0,-0.6158366380116216,-1.0,-0.14299195407320076,-1.0
18558,37.65625,3.203125,GL,0.757738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.28,0.44623810342320497,-1.0,0.05185484574519478,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17128,33.4921875,3.20556640625,Mt,0.817857142857,1.0,0,0,0,1,0,0,0,0,0,1,0.19,-1.1552061366470716,1.0,0.2122072785681542,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
4028,37.65625,3.203125,SE,0.845833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.64,-0.41779686412940614,1.0,0.1383705705044208,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12302,29.28125,2.94970703125,SC,0.60119047619,0.0,0,0,1,0,0,0,0,0,0,1,-1.55,-0.12407383582645945,-1.0,0.10896011649920515,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
15857,37.65625,3.203125,GL,0.849404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.38,-0.9153096012437844,1.0,0.1881864652827486,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11640,37.1328125,3.33447265625,NE,0.776785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.45,-0.2462209939690937,-1.0,0.12119069779607416,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2578,37.65625,3.203125,GL,0.902380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.42,-0.7972053514470099,1.0,0.17636069994682144,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9240,33.4921875,3.20556640625,FW,0.766666666667,1.0,0,0,0,1,0,0,0,0,0,1,-0.04,0.4790253069817594,-1.0,0.04857186671631203,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
18982,37.1328125,3.33447265625,SE,0.927976190476,1.0,0,0,0,0,0,0,0,1,0,1,-0.5,-1.9035672715946585,-1.0,0.2871405953933035,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3474,37.65625,3.203125,GL,0.80119047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.58,0.8298930574773035,-1.0,0.013439518062942343,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2034,37.1328125,3.33447265625,SC,0.754166666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.19,1.0060954943332705,-1.0,-0.0042036122516968255,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1123,37.65625,3.203125,GL,0.66994047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.03,0.9675341611395281,-1.0,-0.000342470267607517,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7738,37.65625,3.203125,NE,0.803571428571,1.0,0,0,0,0,0,0,0,1,1,0,0.68,1.8463026563577918,1.0,-0.08833346150576392,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14792,37.65625,3.203125,NG,0.914880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.55,-0.8466298551370435,1.0,0.18130956997892222,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20072,37.1328125,3.33447265625,NE,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.34,-0.393374037924424,-1.0,0.1359251156453685,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15049,37.65625,3.203125,MS,0.735119047619,1.0,0,0,0,0,0,0,0,1,1,0,0.95,1.5444260842637498,1.0,-0.05810659407177142,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19245,37.1328125,3.33447265625,MS,0.82380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.02,-0.38188323342657393,1.0,0.1347745426749088,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7691,37.65625,3.203125,GL,0.866666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.33,1.0101619421668933,1.0,-0.004610785218918251,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18186,37.65625,3.203125,NE,0.724404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.82,-0.8634386246232856,1.0,0.1829926301894738,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10227,36.53125,3.150390625,FW,0.698214285714,1.0,0,1,0,0,0,0,0,0,1,0,0.16,0.7336309505083277,1.0,0.023078232078025285,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
8658,37.65625,3.203125,NE,0.660119047619,0.0,0,0,0,0,0,0,0,1,1,0,-0.17,1.5520167356227283,-1.0,-0.05886664514421443,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20477,37.65625,3.203125,GL,0.789285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.22,-0.025640873665376505,1.0,0.09910403499629418,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1347,37.1328125,3.33447265625,GL,0.870833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.64,-0.7162993789961414,1.0,0.16825959396523898,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11199,37.65625,3.203125,GL,0.585892857143,1.0,0,0,0,0,0,0,0,1,1,0,0.49,1.4722239794414054,1.0,-0.05087700538331781,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2585,37.65625,3.203125,NE,0.927380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.63,-0.8211349455343325,-1.0,0.17875676752904318,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12499,37.65625,3.203125,GL,0.669047619048,1.0,0,0,0,0,0,0,0,1,1,0,-0.32,2.19065812495297,-1.0,-0.12281373610009129,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7726,36.0078125,3.28173828125,NE,0.69255952381,1.0,0,1,0,0,0,0,0,0,0,1,-0.93,-0.38640277292836245,-1.0,0.13522708366023803,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
3847,37.65625,3.203125,SE,0.726785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.69,0.07300888657830994,1.0,0.08922624552559577,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17315,37.1328125,3.33447265625,Mt,0.88630952381,1.0,0,0,0,0,0,0,0,1,0,1,1.68,-0.47353898231495584,1.0,0.14395202257006726,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21037,37.65625,3.203125,MS,0.804166666667,1.0,0,0,0,0,0,0,0,1,1,0,0.05,1.0859914278794887,1.0,-0.012203583150612027,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17552,36.0078125,3.28173828125,SE,0.667261904762,1.0,0,1,0,0,0,0,0,0,0,1,-1.08,-0.002286046282097437,-1.0,0.09676551873992753,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
21778,37.65625,3.203125,SC,0.657142857143,1.0,0,0,0,0,0,0,0,1,1,0,1.18,1.3117798075554743,1.0,-0.034811748379399196,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1940,37.65625,3.203125,GL,0.704166666667,0.0,0,0,0,0,0,0,0,1,1,0,-1.1,1.0816486272654788,-1.0,-0.011768739010368373,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12414,37.65625,3.203125,GL,0.666964285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.2,0.7156716718738677,-1.0,0.02487649264103725,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
90,37.1328125,3.33447265625,MS,0.829761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.22,-0.03292910887782799,-1.0,0.09983380517377552,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6836,37.65625,3.203125,MW,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.06,-0.020559111916680715,1.0,0.09859519876020127,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
35,37.65625,3.203125,MS,0.688095238095,0.0,0,0,0,0,0,0,0,1,1,0,-1.1,1.698492542980038,-1.0,-0.07353325136861912,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5371,37.65625,3.203125,SC,0.889880952381,1.0,0,0,0,0,0,0,0,1,1,0,2.19,-0.7890313897573411,1.0,0.17554224207614183,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17945,37.1328125,3.33447265625,MW,0.845833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.11,-0.5674773303273445,1.0,0.1533580588604693,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11257,37.1328125,3.33447265625,GL,0.836904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.41,-1.256507876416549,-1.0,0.22235061045245452,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15210,37.65625,3.203125,NE,0.717261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.69,0.25749371145138555,-1.0,0.0707538006242253,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6218,37.65625,3.203125,MS,0.733035714286,1.0,0,0,0,0,0,0,0,1,1,0,0.16,0.1164686320205957,1.0,0.08487462607037752,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16465,37.65625,3.203125,NG,0.882738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.33,0.40651946560917857,1.0,0.0558318685116032,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6325,37.1328125,3.33447265625,MS,0.728571428571,1.0,0,0,0,0,0,0,0,1,0,1,0.61,1.5980000701535588,1.0,-0.06347095129289874,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8380,37.65625,3.203125,FW,0.914880952381,1.0,0,0,0,0,0,0,0,1,1,0,1.71,-0.8321661518319715,1.0,0.17986132098306834,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21476,37.65625,3.203125,FW,0.880357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.34,-0.5447870668246252,1.0,0.15108608531120893,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16101,37.65625,3.203125,Mt,0.692261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.78,0.31647046045078375,1.0,0.06484846533660546,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4291,37.65625,3.203125,NG,0.961904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.36,-1.1740663387942958,1.0,0.21409574850183571,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
705,35.4609375,3.1591796875,GL,0.730654761905,1.0,0,0,0,0,0,1,0,0,1,0,-0.72,-0.9666235910495861,-1.0,0.193324529348502,1.0,-0.06218690288197948,-1.0,0.024494968303745424,1.0
2207,37.65625,3.203125,NE,0.80119047619,1.0,0,0,0,0,0,0,0,1,1,0,0.27,0.9255244607205115,1.0,0.003863956341449676,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17988,37.1328125,3.33447265625,MW,0.830357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.54,-0.8442840187665007,1.0,0.18107468164524876,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10369,29.28125,2.94970703125,MS,0.704761904762,0.0,0,0,1,0,0,0,0,0,0,1,-0.85,-0.8438697036960663,-1.0,0.1810331963235391,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
10504,37.1328125,3.33447265625,NE,0.933333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.98,-0.8037646554329356,1.0,0.17701748232203693,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12307,37.65625,3.203125,SC,0.84880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.94,-0.1478076826525684,1.0,0.1113365839300331,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4333,34.9375,3.29052734375,NE,0.933333333333,1.0,0,0,0,0,0,1,0,0,0,1,-0.03,-0.8700089277472958,-1.0,0.1836505139071567,1.0,-0.01990622939010045,-1.0,0.03914862650396467,1.0
17337,37.65625,3.203125,SC,0.680952380952,1.0,0,0,0,0,0,0,0,1,1,0,1.05,2.8941482295160346,1.0,-0.1932541216664443,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19682,36.0078125,3.28173828125,MS,0.729166666667,0.0,0,1,0,0,0,0,0,0,0,1,-1.73,0.7553541778299183,-1.0,0.020903087753530808,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
2958,37.65625,3.203125,MS,0.911904761905,1.0,0,0,0,0,0,0,0,1,1,0,0.64,-1.00845278092707,1.0,0.19751288145720464,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5293,37.65625,3.203125,SC,0.852380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.09,-0.8010867871106335,1.0,0.17674934766613293,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5306,37.65625,3.203125,SC,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.61,-0.8125637717174916,1.0,0.17789853685245177,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8642,37.65625,3.203125,NE,0.77380952381,0.0,0,0,0,0,0,0,0,1,1,0,-0.25,-0.17628835378975174,-1.0,0.11418835034874873,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16050,37.65625,3.203125,FW,0.817261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.92,0.20548887304356211,1.0,0.07596103928330808,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3248,29.28125,2.94970703125,FW,0.779166666667,1.0,0,0,1,0,0,0,0,0,0,1,-0.83,-0.0836374663934466,-1.0,0.1049112273459824,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
9815,37.65625,3.203125,MS,0.685714285714,0.0,0,0,0,0,0,0,0,1,1,0,-1.12,0.796188170086658,-1.0,0.016814384671396176,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17167,37.1328125,3.33447265625,SC,0.855952380952,1.0,0,0,0,0,0,0,0,1,0,1,1.2,-1.693174038457296,1.0,0.2660739444672721,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13700,37.1328125,3.33447265625,FW,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.32,-0.375337557808595,1.0,0.13411912490665306,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19269,37.65625,3.203125,SE,0.871428571429,1.0,0,0,0,0,0,0,0,1,1,0,0.78,-1.1074748839604753,1.0,0.20742795356983437,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15366,37.65625,3.203125,MS,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.92,-0.5192607006196232,1.0,0.1485301331152572,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3958,37.1328125,3.33447265625,SE,0.729761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.25,-0.07172552873306605,-1.0,0.10371848635901328,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6075,37.1328125,3.33447265625,NE,0.755357142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.15,-0.755523339715828,-1.0,0.17218708476946326,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11596,37.65625,3.203125,NE,0.704166666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.19,1.1492079938594122,-1.0,-0.018533450838761456,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6874,37.1328125,3.33447265625,NG,0.751488095238,0.0,0,0,0,0,0,0,0,1,0,1,-1.23,0.3129036797914748,-1.0,0.0652056066854925,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5764,37.65625,3.203125,MW,0.860714285714,1.0,0,0,0,0,0,0,0,1,1,0,-1.03,0.6387581911382236,-1.0,0.03257783087327014,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8374,37.65625,3.203125,FW,0.670238095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.47,0.5908265198798454,-1.0,0.03737722376078896,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2002,37.1328125,3.33447265625,Mt,0.754464285714,1.0,0,0,0,0,0,0,0,1,0,1,0.81,0.3930657339623215,1.0,0.057178989158167895,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5992,37.1328125,3.33447265625,NG,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.62,0.41919448713977,1.0,0.05456272002197203,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6803,37.1328125,3.33447265625,MW,0.786904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.8,-1.1985896515886154,1.0,0.21655126507185066,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21707,37.65625,3.203125,FW,0.779166666667,1.0,0,0,0,0,0,0,0,1,1,0,0.36,1.1637273825923038,1.0,-0.01998727561028099,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4989,37.65625,3.203125,SE,0.738095238095,1.0,0,0,0,0,0,0,0,1,1,0,-0.52,1.7101801135287626,-1.0,-0.0747035265017675,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19862,37.65625,3.203125,NE,0.833333333333,0.0,0,0,0,0,0,0,0,1,1,0,-1.25,-0.3114258890857258,-1.0,0.12771965665851887,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21588,37.65625,3.203125,FW,0.826785714286,0.0,0,0,0,0,0,0,0,1,1,0,-0.16,0.03613786574430242,-1.0,0.09291813672196966,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9520,37.65625,3.203125,GL,0.74880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.02,-0.10254716117726692,-1.0,0.10680465297183632,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3778,37.1328125,3.33447265625,NG,0.74880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.88,-0.45385369979817136,-1.0,0.1419809374311709,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4496,37.65625,3.203125,GL,0.789880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.94,-0.6605300257146419,1.0,0.16267541485247816,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6769,37.1328125,3.33447265625,NE,0.704464285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.37,0.47642130021594675,-1.0,0.048832605622817556,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18167,37.65625,3.203125,NE,0.779761904762,1.0,0,0,0,0,0,0,0,1,1,0,-1.04,0.23575352821506615,-1.0,0.07293064274256703,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9100,37.1328125,3.33447265625,SE,0.742857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.41,-0.7441572815314648,1.0,0.17104900263343462,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6003,37.65625,3.203125,NG,0.883333333333,1.0,0,0,0,0,0,0,0,1,1,0,1.76,-0.4008525833395579,1.0,0.13667394156218038,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19173,37.65625,3.203125,NE,0.780357142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.98,-0.41613731879867727,-1.0,0.13820440041588206,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9754,37.65625,3.203125,NE,0.72380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.75,-0.06676180326284886,-1.0,0.1032214690822958,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18824,37.65625,3.203125,NE,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.48,-0.10500847253089537,1.0,0.10705110380266374,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17516,37.1328125,3.33447265625,Mt,0.780357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.68,-0.8407365256387317,1.0,0.18071947155473972,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14002,37.65625,3.203125,SC,0.741666666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.73,1.1731319051701041,-1.0,-0.020928949405194103,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16403,37.1328125,3.33447265625,NE,0.927380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.24,-1.0438921065237654,1.0,0.20106141716943507,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8725,35.4609375,3.1591796875,NE,0.669642857143,1.0,0,0,0,0,0,1,0,0,1,0,0.03,1.2829510854452715,1.0,-0.03192513165564416,-1.0,-0.06218690288197948,-1.0,0.024494968303745424,1.0
6483,37.65625,3.203125,NW,0.845833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.7,-0.23028136646805944,1.0,0.11959466467538904,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15729,37.1328125,3.33447265625,SE,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.31,-1.0514975576506709,1.0,0.201822950140987,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19652,37.1328125,3.33447265625,GL,0.785714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.55,0.40691563076524623,1.0,0.05579220053879114,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3931,37.1328125,3.33447265625,SE,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.69,0.47381387110378237,-1.0,0.049093687208480896,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15121,37.65625,3.203125,NE,0.684523809524,1.0,0,0,0,0,0,0,0,1,1,0,-0.06,2.3915687282530302,-1.0,-0.14293089236004286,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6173,37.65625,3.203125,NG,0.76130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.57,-0.15718878188832958,1.0,0.11227591234832501,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9263,37.1328125,3.33447265625,FW,0.68869047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.44,0.7480619865055774,-1.0,0.021633254056053597,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17076,37.65625,3.203125,Mt,0.751785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.91,0.10256263642377286,1.0,0.08626703185571916,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17917,37.1328125,3.33447265625,NG,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.84,-1.0012861999366711,-1.0,0.19679529250338457,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1866,37.65625,3.203125,MS,0.77619047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.26,0.9331419644760293,-1.0,0.00310121654154151,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2221,37.65625,3.203125,MS,0.805357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.81,-0.593373914081508,1.0,0.15595108089825277,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4279,37.65625,3.203125,NE,0.902380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.01,-0.7475303088986074,1.0,0.1713867434868258,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12749,37.1328125,3.33447265625,NE,0.871428571429,1.0,0,0,0,0,0,0,0,1,0,1,0.83,-1.4533499924192603,1.0,0.24206038953390968,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6913,37.65625,3.203125,NG,0.722619047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.36,1.5034902046097074,-1.0,-0.05400768901592913,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14458,37.65625,3.203125,NE,0.801785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.22,0.1227293694884191,1.0,0.08424773912725966,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
259,37.65625,3.203125,SE,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.18,-0.5824494187712422,1.0,0.15485721240347006,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17093,37.65625,3.203125,Mt,0.807738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.0,0.4899419980046092,0.0,0.04747877966395627,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
