,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
7090,41,2.9,GL,0.78869047619,1.0,0,0,0,0,0,0,0,1,1,0,2.02,0.9020692061173662,1.0,-0.0766379067356064,-1.0,0.22551811771833963,1.0,0.1906632100428478,1.0
1704,42,4.0,GL,0.905952380952,1.0,0,0,0,0,0,0,0,1,0,1,-0.07,-1.6491401779813841,-1.0,0.4192861419102832,1.0,0.5354716803233273,1.0,0.5464534198358857,1.0
8099,42,3.1,FW,0.820238095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.43,0.11533273782077381,-1.0,0.07629408583498558,1.0,0.3313309735784937,1.0,0.2907732532822558,1.0
4034,42,3.9,SE,0.896428571429,1.0,0,0,0,0,0,0,0,1,1,0,2.18,-1.1490329886586297,1.0,0.32207139206195917,1.0,0.483822726057642,1.0,0.5180445124410378,1.0
15148,25,2.8,NE,0.587916666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.35,1.189706804335883,-1.0,-0.13255115444486815,-1.0,-0.3008697965517766,-1.0,-0.530421352547394,-1.0
14400,27,2.9,SC,0.61369047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.36,0.7330835041455761,-1.0,-0.04378914331875235,-1.0,-0.18625764059600503,-1.0,-0.415427988253122,-1.0
977,36,3.2,GL,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.26,-0.02382356986705848,1.0,0.10334437811334438,1.0,0.1651236692576612,1.0,0.05942878997883083,1.0
11509,31,2.8,NE,0.654166666667,1.0,0,1,0,0,0,0,0,0,0,1,-0.05,0.8094938342373733,-1.0,-0.05864238135310497,-1.0,-0.5499853287657652,-1.0,-0.2706679818491211,-1.0
1873,37,3.4,MS,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,1.03,-0.4170698436850994,1.0,0.17978666679504995,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
12538,31,3.2,GL,0.692261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.63,0.1677163581313273,-1.0,0.06611134770731289,1.0,0.0077156650324456955,1.0,-0.1570323522697299,-1.0
12114,36,3.2,MS,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.74,0.025766946919965585,1.0,0.09370458531046913,1.0,0.1651236692576612,1.0,0.05942878997883083,1.0
621,39,2.5,MS,0.725595238095,1.0,0,0,0,0,0,0,0,1,0,1,1.4,1.4244235781955665,1.0,-0.1781772380988041,-1.0,0.10079236654680868,1.0,-0.009556876435967254,-1.0
18131,40,2.7,NG,0.757142857143,1.0,0,0,0,0,0,0,0,1,0,1,1.05,1.0455617256017111,1.0,-0.10453110580292414,-1.0,0.17763856889070384,1.0,0.09055316680344028,1.0
17247,44,2.1,SE,0.75,1.0,0,0,0,0,0,0,0,1,0,1,2.11,2.3424346198053225,1.0,-0.3566274097289028,-1.0,0.16747116777432058,1.0,0.09326863623320225,1.0
5528,45,3.7,SC,0.914880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.15,-0.8181837743172309,1.0,0.25775833218919597,1.0,0.5329029270939194,1.0,0.5911033830004788,1.0
5663,45,2.2,MW,0.772023809524,1.0,0,0,0,0,0,0,0,1,0,1,-0.81,1.9723294332298644,-1.0,-0.28468346671295824,-1.0,0.2216350693687894,1.0,0.16496977207776187,1.0
20938,40,2.6,SE,0.747619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.76,1.1938120492281352,-1.0,-0.13334916407917646,-1.0,0.15495626814127794,1.0,0.062144259408592806,1.0
13356,42,3.6,MW,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.26,-0.8119222514334337,1.0,0.25654116836149293,1.0,0.44474247732562366,1.0,0.4328177902564945,1.0
1153,37,3.8,Mt,0.824404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.51,-1.191648315715632,1.0,0.3303552928896222,1.0,0.3326990745992595,1.0,0.2731744627976296,1.0
19268,32,3.2,MS,0.704761904762,1.0,0,0,1,0,0,0,0,0,1,0,-2.26,-0.5920195406664207,-1.0,0.21379475824262756,1.0,-0.6649282466129898,-1.0,-0.11374012382001775,-1.0
4085,39,3.0,GL,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.93,0.3877649638496192,1.0,0.023336577385883878,1.0,0.21420387029393861,1.0,0.13248766053827143,1.0
20787,27,3.8,NE,0.705654761905,1.0,0,0,0,0,0,0,0,1,1,0,0.77,-0.9353244746148236,1.0,0.28052905838473285,1.0,-0.01108358736743087,-1.0,-0.15974782169949187,-1.0
10388,43,4.0,NE,0.918452380952,1.0,0,0,0,0,0,0,0,1,0,1,2.17,-1.7324106755606021,1.0,0.43547291299604096,1.0,0.5669532811683706,1.0,0.5897456482855978,1.0
12706,39,3.4,SC,0.81130952381,0.0,0,0,0,0,0,0,0,1,1,0,0.32,-0.0917858636737159,1.0,0.11655542073098725,1.0,0.27596641977538283,1.0,0.24612329011766265,1.0
15530,39,3.7,SE,0.839880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.78,-0.7591904730999347,1.0,0.24629075255225324,1.0,0.34401332202366053,1.0,0.33135001230220595,1.0
2703,41,3.2,Mt,0.817261904762,1.0,0,0,0,0,0,0,0,1,0,1,1.12,-0.032139403725961094,1.0,0.10496087498768086,1.0,0.3225316734828767,1.0,0.2758899322273911,1.0
586,31,2.9,GL,0.66369047619,0.0,0,0,1,0,0,0,0,0,0,1,-1.69,-0.16672603374383457,-1.0,0.1311228775532401,1.0,-0.7354900961900515,-1.0,-0.2422590744542732,-1.0
4981,35,2.7,SE,0.694642857143,1.0,0,0,0,0,0,0,0,1,0,1,0.82,1.054579266891023,1.0,-0.10628400605991613,-1.0,0.020230564665488338,1.0,-0.12590797544512045,-1.0
8145,35,3.1,FW,0.732738095238,0.0,0,0,0,1,0,0,0,0,0,1,-0.74,-0.09299259474120024,-1.0,0.11678999456108666,1.0,-0.2740543288916404,-1.0,-0.012272345865729228,-1.0
10904,28,2.7,MS,0.607142857143,0.0,0,0,1,0,0,0,0,0,0,1,-1.69,0.2521200108176769,-1.0,0.04970430506251529,1.0,-0.8752995002240327,-1.0,-0.42895357459310524,-1.0
13033,41,3.4,MW,0.83630952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.35,-0.10796789866437571,-1.0,0.11970101135083848,1.0,0.3389296214654691,1.0,0.33270774701708694,1.0
6730,40,2.9,GL,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.76,0.6050138920982497,1.0,-0.01889396971564361,-1.0,0.22300317038955564,1.0,0.1473709815931361,1.0
12667,29,3.2,SC,0.671011904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.33,0.1768793388085825,-1.0,0.06433017580372422,1.0,-0.055247536657640595,-1.0,-0.24361680916915418,-1.0
4641,40,3.1,MW,0.795238095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.16,0.3639703898422356,-1.0,0.02796195292389153,1.0,0.26836777188840744,1.0,0.2041887963828315,1.0
14966,43,3.7,NG,0.889880952381,1.0,0,0,0,0,0,0,0,1,1,0,1.27,-0.776612727477156,1.0,0.24967742672378246,1.0,0.4699397254038331,1.0,0.5045189261010545,1.0
7115,27,2.9,GL,0.61994047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.34,0.7613833358701748,-1.0,-0.04929028611492399,-1.0,-0.18625764059600503,-1.0,-0.415427988253122,-1.0
16909,27,2.7,SC,0.594642857143,1.0,0,0,0,0,0,0,0,1,0,1,1.41,1.1371914722379266,1.0,-0.1223428131490391,-1.0,-0.23162224209485682,-1.0,-0.4722458030428174,-1.0
11071,38,3.9,GL,0.846428571429,1.0,0,0,0,0,0,0,0,1,0,1,1.18,-1.3992713851750558,1.0,0.37071469021716774,1.0,0.3868629761937288,1.0,0.34487559864218964,1.0
10186,31,3.1,GL,0.682738095238,1.0,0,0,0,0,0,0,0,1,0,1,1.18,0.2596098955745436,1.0,0.04824836263941674,1.0,-0.014966635716980647,-1.0,-0.1854412596645778,-1.0
12635,30,3.5,SC,0.708333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.67,-0.3207848148915457,1.0,0.16107002926584396,1.0,0.015314312919420647,1.0,-0.11509785853489873,-1.0
7504,38,3.3,FW,0.789285714286,1.0,0,0,0,0,0,0,0,1,1,0,1.21,0.07017187835033735,1.0,0.0850728071773025,1.0,0.221802518180914,1.0,0.1744221542731026,1.0
11250,35,2.2,NE,0.647023809524,0.0,0,0,0,0,0,0,0,1,0,1,-0.65,2.0454323970878585,-1.0,-0.298893793011706,-1.0,-0.0931809390816416,-1.0,-0.26795251241935913,-1.0
17629,33,3.2,Mt,0.723511904762,1.0,0,0,0,0,0,0,0,1,1,0,0.63,0.30247505392037616,1.0,0.03991589765037702,1.0,0.04171221320627261,1.0,-0.0704478953703056,-1.0
16914,37,2.4,SC,0.691071428571,1.0,0,0,0,0,0,0,0,1,0,1,-0.51,1.707735213065221,-1.0,-0.23324957119257678,-1.0,0.015146864107296487,1.0,-0.12455024073023946,-1.0
6223,35,2.9,MS,0.71369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.4,0.6515438821400017,1.0,-0.027938833374731423,-1.0,0.06559516616434014,1.0,-0.06909016065542462,-1.0
11537,34,3.1,NE,0.720238095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.33,0.550443779294721,-1.0,-0.00828620406329629,-1.0,0.05051151330188963,1.0,-0.05556457431544137,-1.0
20970,38,3.0,MS,0.760714285714,0.0,0,0,0,0,0,0,0,1,0,1,0.58,0.3501347218587121,1.0,0.030651438359652103,1.0,0.18272226944889525,1.0,0.08919543208855929,1.0
852,35,3.7,GL,0.789880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.49,-0.696932022640061,-1.0,0.23418846764889661,1.0,0.2180869186434884,1.0,0.15818109850335738,1.0
10325,40,2.9,FW,0.77619047619,1.0,0,0,0,0,0,0,0,1,1,0,0.6,0.880174510683623,1.0,-0.07238184446527794,-1.0,0.19403651687329626,1.0,0.1473709815931361,1.0
13710,44,3.4,FW,0.87380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.28,-0.17770819635873422,1.0,0.1332576762807826,1.0,0.43337442400059834,1.0,0.4625844323662234,1.0
2935,48,3.9,NE,0.971428571429,1.0,0,0,0,0,0,0,0,1,1,0,2.11,-1.23233970015934,1.0,0.3382652026932265,1.0,0.6727123311279009,1.0,0.7777978831393106,1.0
6723,39,2.7,GL,0.744642857143,1.0,0,0,0,0,0,0,0,1,1,0,0.72,1.3255204729754326,1.0,-0.1589516783818598,-1.0,0.11719031452940154,1.0,0.04726093835372813,1.0
16816,31,2.9,SE,0.66369047619,1.0,0,0,0,0,0,0,0,1,1,0,0.7,0.9216687700664119,1.0,-0.08044782338372129,-1.0,-0.08929789073209182,-1.0,-0.2422590744542732,-1.0
19522,38,3.7,SC,0.827380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.66,-0.7246273923775373,1.0,0.23957211039282844,1.0,0.3125317211786176,1.0,0.2880577838524938,1.0
1339,36,3.0,NE,0.735714285714,1.0,0,0,0,0,0,0,1,0,1,0,-2.15,0.2185010060356101,-1.0,0.05623943035128411,1.0,-0.5086910975477121,-1.0,0.002610975189135001,1.0
21598,43,3.5,FW,0.870833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.23,-0.7042397444511458,1.0,0.23560899981278693,1.0,0.4535417774212407,1.0,0.4477011113113587,1.0
15942,39,2.5,MW,0.725595238095,1.0,0,0,0,0,0,0,0,1,0,1,1.88,1.44301410225797,1.0,-0.18179100967589984,-1.0,0.10079236654680868,1.0,-0.009556876435967254,-1.0
3912,34,3.1,NE,0.720238095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.25,0.2770164562495017,-1.0,0.044864739132569595,1.0,0.07947816681814901,1.0,-0.05556457431544137,-1.0
6421,30,3.6,MS,0.724107142857,1.0,0,0,0,0,0,0,0,1,0,1,1.02,-0.7930579053259461,1.0,0.2528741691120419,1.0,0.06696326718510637,1.0,-0.08668895114005082,-1.0
5888,37,3.0,NG,0.748214285714,1.0,0,0,0,0,0,0,0,1,1,0,1.66,0.6969533772315757,1.0,-0.03676588645518032,-1.0,0.12227401508759295,1.0,0.045903203638847145,1.0
12176,43,4.0,SC,0.918452380952,1.0,0,0,0,0,0,0,0,1,0,1,0.63,-1.716585196141798,1.0,0.4323966324390423,1.0,0.5669532811683706,1.0,0.5897456482855978,1.0
736,42,3.7,NE,0.883630952381,1.0,0,0,0,0,0,0,0,1,0,1,0.07,-1.0628070210292249,1.0,0.30531011357509363,1.0,0.46742477807504956,1.0,0.4612266976513424,1.0
18007,34,2.7,MW,0.682142857143,1.0,0,0,1,0,0,0,0,0,1,0,0.06,0.4986495712423287,1.0,0.0017819594962477786,1.0,-0.7153765486700332,-1.0,-0.1692002038948326,-1.0
15755,39,3.1,SE,0.782738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.28,0.20336819740512652,-1.0,0.05918106413884719,1.0,0.2368861710433645,1.0,0.16089656793311935,1.0
10166,29,3.2,GL,0.667261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.17,0.10741081288993184,-1.0,0.07783401160872203,1.0,-0.055247536657640595,-1.0,-0.24361680916915418,-1.0
11277,40,3.4,MS,0.82380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.05,-0.1520438407966181,-1.0,0.12826883796920338,1.0,0.30744802062042575,1.0,0.2894155185673748,1.0
6494,41,3.1,NW,0.807738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.67,0.5095095139958413,1.0,-0.0003290811780115588,-1.0,0.2708827192171914,1.0,0.24748102483254364,1.0
450,41,3.6,NG,0.855357142857,1.0,0,0,0,0,0,0,0,1,0,1,2.05,-0.8138957823483369,1.0,0.25692479874775087,1.0,0.4132608764805803,1.0,0.38952556180678233,1.0
12998,44,3.7,MW,0.902380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.02,-0.8142760193998104,1.0,0.2569987122019688,1.0,0.501421326248876,1.0,0.5478111545507667,1.0
2066,32,2.7,GL,0.663392857143,1.0,0,0,0,0,0,0,0,1,0,1,0.61,1.1329736913875852,1.0,-0.12152292789436746,-1.0,-0.07421423786964088,-1.0,-0.2557846607942569,-1.0
11719,39,3.7,Mt,0.839880952381,1.0,0,0,0,0,0,0,0,1,1,0,2.18,-0.7599380941318004,1.0,0.2464360809801301,1.0,0.34401332202366053,1.0,0.33135001230220595,1.0
8612,24,3.7,NE,0.658630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.96,-0.5555051339919542,1.0,0.20669680207142094,1.0,-0.12821069065198598,-1.0,-0.3180334144434762,-1.0
1071,43,3.4,NW,0.86130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.57,-0.4107590169697145,1.0,0.178559918902657,1.0,0.4308594766718148,1.0,0.41929220391651123,1.0
10909,38,3.4,FW,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.74,-0.3681981275436407,1.0,0.17028660008778246,1.0,0.2734514724465993,1.0,0.2028310616679505,1.0
8849,20,2.7,NE,0.513392857143,0.0,0,0,1,0,0,0,0,0,0,1,-1.28,0.2975302416706292,-1.0,0.04087710895901079,1.0,-1.1271523069843776,-1.0,-0.7752914021908022,-1.0
4504,33,3.3,GL,0.726785714286,1.0,0,0,0,0,0,0,0,1,0,1,-1.74,-0.17887233697843943,-1.0,0.13348397104628312,1.0,0.09336116747195788,1.0,-0.04203898797545813,-1.0
19215,41,3.1,MS,0.807738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.33,0.42027373601096474,1.0,0.017017267803829908,1.0,0.2708827192171914,1.0,0.24748102483254364,1.0
17346,32,3.1,SC,0.695238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.51,0.32077966946582825,1.0,0.03635770320864016,1.0,0.01651496512806272,1.0,-0.14214903121486566,-1.0
20920,40,3.7,SE,0.852380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.91,-0.8415290658665121,-1.0,0.2622963726864201,1.0,0.3754949228687039,1.0,0.3746422407519181,1.0
4991,34,3.2,SE,0.729761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.03,0.024746752225501042,-1.0,0.09390289874034256,1.0,0.10216046756757491,1.0,-0.027155666920593458,-1.0
14352,33,2.7,NE,0.669642857143,1.0,0,0,1,0,0,0,0,0,1,0,-0.52,0.5143321548322022,-1.0,-0.0012665438510637561,-1.0,-0.7468581495150763,-1.0,-0.21249243234454473,-1.0
3479,39,3.2,NE,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.55,0.32208202373754313,1.0,0.03610454139165027,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
19618,32,3.5,SE,0.733333333333,1.0,0,0,0,1,0,0,0,0,1,0,-1.59,-0.5677212705439425,-1.0,0.20907147031128917,1.0,-0.3067365819453254,-1.0,-0.028513401635474445,-1.0
1144,43,3.1,Mt,0.832738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.42,0.44960639980649114,1.0,0.011315355025633925,1.0,0.3338459209072777,1.0,0.33406548173196793,1.0
7827,39,3.6,GL,0.830357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.04,-0.8012391842742268,1.0,0.2544645101496773,1.0,0.350297674790494,1.0,0.3029411049073585,1.0
10414,40,2.9,NE,0.77619047619,1.0,0,0,0,1,0,0,0,0,1,0,0.68,0.6337098318036304,1.0,-0.024472111081495482,-1.0,-0.19097757968153606,-1.0,0.1473709815931361,1.0
14223,40,3.0,NE,0.785714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.97,0.4167772909818247,1.0,0.017696934155610536,1.0,0.24568547113898154,1.0,0.17577988898798358,1.0
1237,43,3.6,GL,0.880357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.84,-0.5770274499445488,1.0,0.21088047830355322,1.0,0.4472574246544072,1.0,0.4761100187062066,1.0
5180,35,2.9,NG,0.71369047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.66,0.6918468131387836,-1.0,-0.03577323255724797,-1.0,0.06559516616434014,1.0,-0.06909016065542462,-1.0
7958,36,3.2,SC,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.32,0.01956420574731763,1.0,0.09491032268906881,1.0,0.1651236692576612,1.0,0.05942878997883083,1.0
19037,42,2.8,GL,0.791666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.17,1.0308675829959162,1.0,-0.10167474335072184,-1.0,0.23431741781395665,1.0,0.20554653109771204,1.0
17203,38,3.3,SE,0.789285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.57,-0.21621064259953074,1.0,0.14074208314347209,1.0,0.2507691716971734,1.0,0.1744221542731026,1.0
19890,34,3.5,NE,0.758333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.11,-0.3311883175719403,-1.0,0.1630923435460896,1.0,0.14124071629959323,1.0,0.058071055263949845,1.0
16022,35,2.7,MW,0.694642857143,1.0,0,0,0,0,0,0,0,1,1,0,0.34,1.2832791960466852,1.0,-0.1507404883458538,-1.0,-0.00873608885077104,-1.0,-0.12590797544512045,-1.0
9898,34,2.7,MS,0.682142857143,1.0,0,0,0,0,0,0,0,1,0,1,0.19,1.065596360083759,1.0,-0.10842559486658353,-1.0,-0.011251036179554585,-1.0,-0.1692002038948326,-1.0
17584,35,2.7,SE,0.694642857143,1.0,0,0,1,0,0,0,0,0,0,1,-0.19,0.23463709758439702,-1.0,0.053102770577267935,1.0,-0.6549282943087307,-1.0,-0.12590797544512045,-1.0
41,19,3.2,GL,0.542261904762,0.0,0,0,1,0,0,0,0,0,1,0,-0.7,-0.3518556688580093,-1.0,0.16710982505445077,1.0,-1.0741890575985504,-1.0,-0.6765390936662754,-1.0
8796,22,2.8,NE,0.541666666667,0.0,0,0,0,0,0,0,1,0,0,1,-2.06,0.43759198808644373,-1.0,0.013650810413749534,1.0,-0.9658314573609086,-1.0,-0.6602980378965304,-1.0
18558,37,3.1,GL,0.757738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.28,0.204968969104813,-1.0,0.05886989360646585,1.0,0.17392296935327822,1.0,0.07431211103369506,1.0
17128,38,3.6,Mt,0.817857142857,1.0,0,0,0,1,0,0,0,0,1,0,0.19,-0.909103070168777,1.0,0.2754319365510193,1.0,-0.09516467612564083,-1.0,0.25964887645764634,1.0
4028,41,3.5,SE,0.845833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.64,-0.656168322099799,1.0,0.226264500476419,1.0,0.3905785757311544,1.0,0.3611166544119344,1.0
12302,26,2.9,SC,0.60119047619,0.0,0,0,1,0,0,0,0,0,1,0,-1.55,0.2031931297724806,-1.0,0.059215095155552344,1.0,-0.9218647539315263,-1.0,-0.45872021670283414,-1.0
15857,39,3.8,GL,0.849404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.38,-1.2359746037376675,1.0,0.3389717837015268,1.0,0.3956622762893458,1.0,0.35975891969705387,1.0
11640,37,3.3,NE,0.776785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.45,0.09699796088589353,-1.0,0.07985814328367563,1.0,0.19032091733587064,1.0,0.13112992582339045,1.0
2578,44,3.7,GL,0.902380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.42,-1.0846638314274684,1.0,0.3095588114556918,1.0,0.5303879797651354,1.0,0.5478111545507667,1.0
9240,40,2.8,FW,0.766666666667,1.0,0,0,0,1,0,0,0,0,1,0,-0.04,0.7805363887233584,-1.0,-0.0530134064413393,-1.0,-0.21365988043096218,-1.0,0.11896207419828819,1.0
18982,43,4.1,SE,0.927976190476,1.0,0,0,0,0,0,0,0,1,1,0,-0.5,-1.5863093091113105,-1.0,0.40707258583597716,1.0,0.5606689284015371,1.0,0.6181545556804453,1.0
3474,42,2.9,GL,0.80119047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.58,0.6886561117578028,-1.0,-0.0351529990488819,-1.0,0.28596637207964193,1.0,0.23395543849255995,1.0
2034,39,2.8,SC,0.754166666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.19,1.0699488573364457,-1.0,-0.10927166734998144,-1.0,0.139872615278827,1.0,0.07566984574857605,1.0
1123,31,2.9,GL,0.66994047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.03,0.7159150047636483,-1.0,-0.04045179602937339,-1.0,-0.060331237215832445,-1.0,-0.2422590744542732,-1.0
7738,46,2.4,NE,0.803571428571,1.0,0,0,0,0,0,0,0,1,0,1,0.68,1.5580996221100978,1.0,-0.20416223381034937,-1.0,0.29848127171268457,1.0,0.26507981531716984,1.0
14792,45,3.7,NG,0.914880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.55,-1.0875083653174125,1.0,0.3101117542176634,1.0,0.5618695806101788,1.0,0.5911033830004788,1.0
20072,38,3.4,NE,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.34,-0.12888717706247355,-1.0,0.12376746442309389,1.0,0.2444848189303399,1.0,0.2028310616679505,1.0
15049,39,2.6,MS,0.735119047619,1.0,0,0,0,0,0,0,0,1,0,1,0.95,1.2528188754841594,1.0,-0.14481937281900897,-1.0,0.12347466729623457,1.0,0.01885203095888066,1.0
19245,40,3.4,MS,0.82380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.02,-0.14453160828972944,1.0,0.12680855141553754,1.0,0.30744802062042575,1.0,0.2894155185673748,1.0
7691,48,2.8,GL,0.866666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.33,0.6986936514625303,1.0,-0.03710417458148947,-1.0,0.45217367640047446,1.0,0.4652999017959849,1.0
18186,29,3.8,NE,0.724404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.82,-1.0962700481413123,1.0,0.31181491870351946,1.0,0.0808462678389148,1.0,-0.07316336480006758,-1.0
10227,33,3.0,FW,0.698214285714,1.0,0,1,0,0,0,0,0,0,0,1,0.16,0.3848698258141572,1.0,0.02389935697774488,1.0,-0.4416575255768269,-1.0,-0.12726571016000143,-1.0
8658,33,2.6,NE,0.660119047619,0.0,0,0,0,0,0,0,0,1,0,1,-0.17,1.305560178400495,-1.0,-0.15507164009121027,-1.0,-0.06541493777402385,-1.0,-0.2409013397393922,-1.0
20477,38,3.3,GL,0.789285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.22,-0.20537133852673725,1.0,0.13863505437751192,1.0,0.2507691716971734,1.0,0.1744221542731026,1.0
1347,43,3.5,GL,0.870833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.64,-0.3718765796884939,1.0,0.17100164640730292,1.0,0.4245751239049813,1.0,0.4477011113113587,1.0
11199,26,2.7,GL,0.585892857143,1.0,0,0,0,0,0,0,0,1,0,1,0.49,1.086759417246876,1.0,-0.11253943556326353,-1.0,-0.26310384293989975,-1.0,-0.5155380314925295,-1.0
2585,46,3.7,NE,0.927380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.63,-1.1173165991799672,-1.0,0.3159061120278217,1.0,0.5933511814552217,1.0,0.634395611450191,1.0
12499,36,2.3,GL,0.669047619048,1.0,0,0,0,0,0,0,0,1,0,1,-0.32,1.8416454042556816,-1.0,-0.25928008228431076,-1.0,-0.039017037487172335,-1.0,-0.19625137657479952,-1.0
7726,29,3.4,NE,0.69255952381,1.0,0,1,0,0,0,0,0,0,1,0,-0.93,-0.19746988451753064,-1.0,0.13709910790175084,1.0,-0.505821379475555,-1.0,-0.1867989943794588,-1.0
3847,33,3.3,SE,0.726785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.69,-0.18410618144541163,1.0,0.13450136669958448,1.0,0.09336116747195788,1.0,-0.04203898797545813,-1.0
17315,45,3.4,Mt,0.88630952381,1.0,0,0,0,0,0,0,0,1,1,0,1.68,-0.18741934974564636,1.0,0.13514540628627567,1.0,0.46485602484564126,1.0,0.5058766608159355,1.0
21037,43,2.8,MS,0.804166666667,1.0,0,0,0,0,0,0,0,1,0,1,0.05,0.7945885582069201,1.0,-0.05574497713325567,-1.0,0.29476567217525895,1.0,0.24883875954742418,1.0
17552,29,3.2,SE,0.667261904762,1.0,0,1,0,0,0,0,0,0,1,0,-1.08,0.2639894914052333,-1.0,0.04739702252232339,1.0,-0.5511859809744069,-1.0,-0.24361680916915418,-1.0
21778,32,2.7,SC,0.657142857143,1.0,0,0,0,0,0,0,0,1,0,1,1.18,1.0988110197075758,1.0,-0.11488212037864269,-1.0,-0.07421423786964088,-1.0,-0.2557846607942569,-1.0
1940,35,2.8,GL,0.704166666667,0.0,0,0,0,0,0,0,0,1,0,1,-1.1,0.7805003201022949,-1.0,-0.05300639514046436,-1.0,0.042912865414914236,1.0,-0.09749906805027253,-1.0
12414,30,3.0,GL,0.666964285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.2,0.5098985843861926,-1.0,-0.00040471172577995207,-1.0,-0.06913053731144947,-1.0,-0.25714239550913787,-1.0
90,42,3.2,MS,0.829761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.22,0.25679652018846444,-1.0,0.04879524856752646,1.0,0.32504662081166025,1.0,0.31918216067710325,1.0
6836,37,3.4,MW,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,0.06,-0.37417535922024003,1.0,0.1714485011654554,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
35,36,2.5,MS,0.688095238095,0.0,0,0,0,0,0,0,0,1,0,1,-1.1,1.4448295324371403,-1.0,-0.18214390720367607,-1.0,0.006347564011679463,1.0,-0.1394335617851037,-1.0
